FOS2_ROS6_count,FOS3_ROS11_count,FOS2_ROS6_prediction_my_method,FOS3_ROS11_prediction_my_method,,FOS2_ROS11_count,FOS2_ROS12_count,FOS2_ROS13_count,FOS5_ROS11_count,FOS5_ROS12_count,FOS5_ROS13_count,FOS2_ROS11_prediction_my_method,FOS2_ROS12_prediction_my_method,FOS2_ROS13_prediction_my_method,FOS5_ROS11_prediction_my_method,FOS5_ROS12_prediction_my_method,FOS5_ROS13_prediction_my_method
3,2,1.195464129,8.140500736,,0,0,0,0,0,0,0.174951303,0.233100306,0.095831191,0.044130382,0.058097188,0.029507981
52,82,60.38501874,220.134205,,0,0,0,0,0,0,1.797437776,2.265072088,1.07728871,0.511790227,0.535852085,0.432379022
2,4,0.976913083,7.554467837,,0,0,2,0,0,0,0.142193481,0.186637094,0.079092966,0.032676373,0.039931405,0.02364563
7,16,7.362560749,42.21102411,,3,0,0,0,0,0,0.78273151,1.013296372,0.438024574,0.225181687,0.26530165,0.156126707
2,1,0.984816277,6.366119984,,0,0,0,0,0,0,0.125899508,0.168678656,0.071918234,0.026400745,0.035645869,0.021668223
13,23,8.745718973,43.92800946,,0,0,0,0,0,0,0.747653704,0.986179021,0.417242696,0.180526875,0.226802029,0.130248417
8,11,5.476397461,29.39945338,,0,2,0,0,0,0,0.533147229,0.692199445,0.293665672,0.136847316,0.160749259,0.092876457
1,3,1.035736285,7.238143397,,0,0,0,0,0,0,0.155304463,0.204595532,0.087222595,0.027604391,0.033605138,0.022595146
11,10,5.35450383,25.81347908,,0,0,0,0,0,0,0.536321313,0.701448206,0.297879672,0.141989696,0.172990377,0.09828208
1,3,0.83831887,7.076149962,,0,0,0,0,0,0,0.161330152,0.214889037,0.094138816,0.02540451,0.033059852,0.025588145
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2.060578465,9.882562694,,0,0,0,0,0,0,0.208376353,0.271417302,0.115084397,0.050819225,0.060201582,0.035268282
7,18,6.440997549,32.84621749,,0,0,1,0,0,0,0.616399917,0.809492754,0.336705615,0.171639756,0.213667869,0.111213095
0,2,0.756105921,2.601332045,,0,0,0,0,0,0,0.090460229,0.117137993,0.047587331,0.014211112,0.014897341,0.008758635
6,13,7.661040143,38.57940319,,0,0,0,0,0,0,0.813993635,1.065424875,0.438950522,0.194065766,0.23475761,0.124122683
0,1,0.720811794,4.988113534,,0,0,0,0,0,0,0.124425806,0.164687039,0.06733279,0.035090658,0.045100168,0.02199597
10,7,5.14026436,27.20679342,,0,0,0,1,0,1,0.423807368,0.556417658,0.24064429,0.10955513,0.135437644,0.081946985
6,10,3.980592711,22.90564236,,0,2,0,0,0,0,0.396582608,0.519259632,0.2208324,0.092867935,0.112316987,0.067089547
0,4,0.676993694,4.093911836,,0,0,1,0,0,0,0.093699755,0.12530092,0.053250285,0.025179902,0.033672071,0.018656424
1,3,0.48675523,4.283328718,,0,0,0,0,0,0,0.018007445,0.024398932,0.01428664,0.015870968,0.021564821,0.013562457
23,43,14.67105015,74.29772404,,1,0,0,0,0,0,1.629870343,2.161142424,0.905184805,0.342262869,0.437950815,0.253043937
2,0,1.442966467,8.209755382,,0,0,0,0,0,0,0.140654338,0.185004508,0.08006115,0.033556004,0.041563991,0.025975005
14,19,9.405508495,44.01128802,,0,0,0,0,0,0,0.954909738,1.243857952,0.521624497,0.222084977,0.261497738,0.149928479
9,14,4.358029137,24.49288136,,1,0,0,0,0,0,0.516530502,0.67806964,0.277934918,0.125525504,0.15428258,0.079327381
18,24,16.91938522,69.66959401,,2,0,0,0,0,0,2.515208348,3.13754127,1.285949315,0.752864324,0.764564249,0.38629848
7,17,7.161696359,36.58224335,,0,0,0,0,0,0,0.741322804,0.973885873,0.405714458,0.181811123,0.224416813,0.122010959
0,0,0.000731621,0.008226063,,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.761536629,4.83320677,,0,0,0,0,0,0,0.109928287,0.145618389,0.063432251,0.028833834,0.037074381,0.022554834
12,12,6.878793257,31.72395758,,1,0,0,0,0,0,0.573496059,0.750090754,0.32686245,0.165285132,0.202995675,0.120898737
14,18,8.422341282,42.20057752,,0,0,0,0,0,0,0.823686308,1.075196007,0.454701206,0.213510064,0.257339525,0.145629743
0,0,0.000731621,0.001756481,,0,0,0,0,0,0,0,0,0,0,0,0
5,12,5.301232731,32.03453517,,0,1,0,0,0,0,0.538231108,0.703039702,0.309020143,0.124656077,0.148779148,0.10032944
7,19,7.206321059,40.43182093,,1,0,1,0,0,0,0.774102348,1.023998023,0.429181664,0.19916194,0.254348634,0.138085465
6,10,3.284595902,18.83038491,,0,0,0,0,0,0,0.397969145,0.519733247,0.214693515,0.101755053,0.122721446,0.064287268
2,12,3.312321505,19.40263807,,0,0,0,0,0,0,0.373609078,0.479710529,0.2041123,0.102331079,0.11550868,0.066570996
14,16,9.273194832,43.28495413,,0,0,0,0,0,0,0.867226765,1.1374627,0.47663974,0.238554558,0.295163265,0.158104029
8,15,6.278484688,33.78959336,,0,0,0,0,0,0,0.731573596,0.955633515,0.393849796,0.16320346,0.193942979,0.105127757
0,4,1.038811618,6.257050554,,0,0,0,0,0,0,0.120746006,0.151038517,0.064743503,0.028862841,0.027416009,0.018054623
4,14,5.938491869,30.69221708,,0,0,0,0,0,0,0.617367903,0.812904198,0.341642574,0.168121232,0.211232079,0.114179247
17,19,8.440108154,41.91861627,,0,0,0,0,0,0,0.64452304,0.841670845,0.368361007,0.158140078,0.189794582,0.122862762
1,4,0.968019611,6.226726362,,0,0,0,0,0,0,0.161940573,0.216023628,0.088084488,0.030898307,0.040747698,0.021568798
5,13,5.786946982,28.60115357,,0,0,0,0,0,0,0.486184011,0.627483875,0.259969999,0.160761773,0.190677808,0.094668395
9,7,5.449987286,26.69778573,,0,0,0,0,0,0,0.478444578,0.626283815,0.254812584,0.131199309,0.160953332,0.078282233
9,17,7.240349349,37.2513313,,0,0,0,0,0,0,0.736160395,0.966131093,0.407528214,0.176999751,0.217070179,0.124324243
27,97,42.98119184,225.4835799,,0,0,0,0,0,0,1.059723242,1.399133248,0.632396965,0.287136295,0.364688551,0.244521923
10,19,8.67913833,51.10904784,,0,0,0,0,0,0,0.758924785,0.995721701,0.425510027,0.221174733,0.27523103,0.153695197
12,18,6.584448107,37.41829293,,0,0,0,0,0,0,0.626520049,0.811851785,0.349580124,0.157198648,0.182377742,0.1121025
2,1,0.477962047,3.823808595,,0,0,0,0,0,0,0.088232135,0.117137993,0.049178827,0.018079448,0.02326434,0.013659172
1,0,0.882877002,2.762662261,,0,0,0,0,0,0,0.029034303,0.037867761,0.017519169,0.005754407,0.006667481,0.005827459
6,10,4.669595358,26.64479979,,0,0,0,0,0,0,0.391633792,0.514133425,0.233441755,0.110542766,0.137551853,0.092339189
45,64,43.76589985,172.1394744,,0,0,0,0,0,0,7.33561066,9.081711913,3.64615757,2.150545552,2.09553294,0.991745003
2,5,1.323011184,6.981634051,,0,0,0,0,0,0,0.196887225,0.262438083,0.111019582,0.033950416,0.044487949,0.028586479
2,3,1.046172185,6.022983104,,0,0,0,0,0,0,0.128851364,0.170605161,0.075639981,0.042873536,0.055507899,0.032452622
1,3,2.112144563,9.49978838,,0,0,0,0,0,0,0.173399072,0.23060267,0.104594383,0.050315202,0.06591563,0.042909275
8,20,9.667669682,46.2941869,,0,0,0,0,0,0,0.928299581,1.214765338,0.517322905,0.23066528,0.279931256,0.16426203
2,0,0.74140383,5.032821199,,2,0,0,0,0,0,0.131240699,0.175821216,0.071780532,0.037388339,0.050339137,0.024207119
0,2,0.917790045,4.728890514,,0,0,0,0,0,0,0.148733793,0.191126703,0.077624082,0.039751029,0.044829161,0.022103441
6,12,7.914941253,40.09700245,,0,0,0,0,0,0,0.760716786,0.999076719,0.424366086,0.173301218,0.212239357,0.127045898
12,9,6.472663086,33.86877592,,0,0,0,0,0,0,0.570831871,0.751535977,0.312668242,0.123774841,0.152854068,0.085947446
17,12,6.62363472,33.96770126,,0,0,0,0,0,0,0.661043695,0.861849709,0.36262137,0.161147586,0.191765108,0.109203506
8,12,7.047674263,33.70288933,,0,0,0,0,0,0,0.619691796,0.815386497,0.352885728,0.161540393,0.201761421,0.121599963
12,15,6.675997976,48.45525332,,0,0,0,0,0,0,0.904091846,1.189525734,0.488953188,0.19564502,0.240745938,0.12921936
3,17,4.749087638,25.88474775,,0,0,0,0,0,0,0.444182424,0.582065408,0.245615696,0.10839769,0.132175745,0.075533816
1,2,1.421915194,6.745978981,,0,0,0,0,0,0,0.162537907,0.217566367,0.091098366,0.046428063,0.062312519,0.032401555
6,20,7.988123466,43.99358112,,0,0,0,0,0,0,0.866319767,1.14220514,0.490696245,0.259675911,0.329792041,0.184452513
8,20,7.203056731,35.14907176,,0,0,0,1,0,1,0.6826176,0.898786951,0.388182576,0.171603755,0.214417228,0.130135611
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
27,30,14.56533573,86.43565038,,4,0,0,0,0,0,2.025532591,2.698221889,1.151328347,0.48486677,0.637199696,0.373163533
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
6,8,3.98647734,18.75059141,,0,0,0,0,0,0,0.319329432,0.410848027,0.176107957,0.085561676,0.097075162,0.057696844
8,18,7.594562885,37.01389787,,2,0,0,0,0,0,0.81520139,1.067783905,0.444185851,0.198302717,0.241221018,0.131237078
9,21,6.984326212,41.73064489,,0,0,0,0,0,0,0.669114243,0.877857262,0.37713027,0.159916538,0.195709431,0.119711226
2,5,1.980690264,11.36569074,,0,0,0,0,0,0,0.242315753,0.320419239,0.136096409,0.056213616,0.071291738,0.041971597
7,11,5.89423667,33.66898535,,0,0,0,0,0,0,0.558980998,0.733985685,0.316471511,0.119493289,0.145303361,0.094324641
4,18,6.510590209,35.17057353,,0,0,0,0,0,0,0.486153108,0.647662739,0.273964912,0.09963417,0.130610094,0.078478457
7,25,10.95795952,56.26215635,,0,1,0,0,0,0,1.107846589,1.446568068,0.607021854,0.253288495,0.301288732,0.17370038
1,2,1.027246112,6.438234094,,0,0,0,0,0,0,0.135552917,0.179992526,0.076677632,0.045431828,0.059385289,0.031203288
2,9,1.209668978,6.924980883,,0,0,0,0,0,0,0.135387223,0.180833198,0.076755546,0.02204719,0.029252667,0.019438274
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
39,75,40.91676104,192.69557,,0,0,0,0,0,0,0.837259287,1.10610857,0.502135659,0.184871831,0.232723422,0.174428706
1,2,1.276505183,6.444951472,,0,0,0,0,0,0,0.174314704,0.231827109,0.098377584,0.026203539,0.033672071,0.023433399
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
17,16,8.950462122,44.96957335,,0,0,0,0,0,0,0.844296681,1.107439566,0.481335082,0.203652507,0.249176599,0.157867746
0,0,0.008047835,0.041042856,,0,0,0,0,0,0,0.000152606,0.000204073,0.000077914,0,0,0
9,9,6.446893763,31.023983,,0,2,0,0,0,0,0.571939374,0.752376648,0.314019353,0.14692627,0.183127101,0.098609827
15,38,13.92054615,87.09352777,,0,0,0,0,0,0,1.942201374,2.579876167,1.124501733,0.504338471,0.655830743,0.399955364
5,3,1.329198824,8.390058245,,0,0,0,0,0,0,0.160135484,0.212440159,0.088747659,0.053555919,0.06979302,0.03483569
1,4,1.321271352,6.72949526,,0,0,0,0,0,0,0.177685113,0.23654517,0.092933282,0.038600583,0.050476276,0.02208193
9,15,8.272528849,39.34158826,,0,1,0,0,0,0,0.776426514,1.016994068,0.430917505,0.170797732,0.20557842,0.124192636
0,0,0.7107665,2.089268151,,0,0,0,0,0,0,0.011789886,0.014489194,0.006486792,0.00667004,0.007550707,0.003906456
1,1,0.851277956,6.084715027,,0,0,0,0,0,0,0.147124755,0.196318379,0.081319256,0.020485134,0.026937657,0.017108899
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
9,11,7.679045599,36.26514391,,0,0,0,0,0,0,0.746616096,0.978195788,0.411573099,0.171111542,0.2071408,0.119931502
1,4,1.20297989,6.99377758,,0,0,0,0,0,0,0.19176408,0.253458864,0.112684153,0.05244308,0.066935996,0.04261642
0,0,0,0.001478311,,0,0,0,0,0,0,0,0,0,0,0,0
15,12,7.097645171,41.87381019,,0,0,0,0,0,0,0.771691291,1.015451329,0.421855943,0.193103927,0.240541864,0.128459021
12,14,6.565494582,35.59842106,,0,0,0,0,0,0,0.771041604,1.015541177,0.420738575,0.169036864,0.209385605,0.115329156
5,9,7.216127846,23.81154528,,0,0,0,0,0,0,2.409380042,1.870654633,0.657430326,1.635823612,0.738932026,0.221257817
6,9,8.659882826,42.88025416,,0,0,0,0,0,0,0.905155903,1.181158735,0.500400476,0.237981743,0.286866472,0.162523701
5,3,0.980595469,6.432422882,,0,0,0,0,0,0,0.134166379,0.178882313,0.080270123,0.030898307,0.040747698,0.028393049
14,22,8.308276976,42.13268464,,0,1,0,0,0,0,0.685055106,0.892893208,0.392373611,0.198679931,0.240812871,0.147118239
0,0,0.171188855,1.466214335,,0,0,0,0,0,0,0.042119108,0.056324192,0.02373236,0.005493797,0.007346634,0.005193392
0,3,0.502902633,3.611388615,,0,0,0,0,0,0,0.076468426,0.101832506,0.041743781,0.013465282,0.017550292,0.009771517
1,4,1.078390979,6.032202817,,0,0,0,0,0,0,0.173577853,0.22999045,0.098312956,0.029480257,0.037141315,0.025440362
1,3,1.663367156,8.111494494,,0,0,0,0,0,0,0.167478089,0.217043994,0.089747255,0.047004088,0.055440966,0.028543457
2,1,0.987642473,5.364723158,,0,0,0,0,0,0,0.126396589,0.167748137,0.073912587,0.030781703,0.039794266,0.025770819
2,2,0.994979792,6.380022424,,0,0,0,0,0,0,0.12838046,0.170719387,0.071105878,0.039480214,0.051767649,0.026117367
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
10,11,4.724395158,30.02195573,,0,0,0,0,0,0,0.531485838,0.699660305,0.290026679,0.143685554,0.180273349,0.093376123
0,0,0.166747395,0.761889888,,0,0,0,0,0,0,0.010224566,0.013672902,0.007130033,0.003662531,0.004897756,0.003917211
9,24,8.621126966,46.86016602,,0,0,0,0,0,0,0.925635393,1.218120355,0.508221484,0.228374593,0.284283726,0.154794039
6,14,7.1127896,37.06841684,,0,2,0,0,0,0,0.597725244,0.791648542,0.330407867,0.152293259,0.195438424,0.104805345
2,3,1.095995277,5.739610316,,0,0,0,0,0,0,0.123331391,0.164393119,0.069008843,0.017469026,0.02278926,0.015394791
4,3,1.160360028,7.027681552,,0,0,0,0,0,0,0.146095782,0.193983727,0.081579571,0.037532345,0.048706551,0.02665472
6,6,2.007135271,12.62572025,,0,0,0,0,0,0,0.263959553,0.35021392,0.153519539,0.042254515,0.053537373,0.041676116
0,1,1.132340936,8.035234566,,0,0,0,0,0,0,0.168515697,0.224390628,0.092552159,0.037801554,0.049522844,0.026283951
1,4,0.459916444,3.598127556,,0,0,0,0,0,0,0.040606142,0.054193613,0.027571879,0.018959079,0.025238138,0.017012184
26,69,22.56008871,152.9646882,,0,0,0,0,0,0,0.616491535,0.809500423,0.366808139,0.179979857,0.224697635,0.147690568
4,11,6.073445907,30.29076894,,0,0,0,0,0,0,0.590108331,0.766139397,0.321623514,0.182126538,0.218906838,0.114789093
2,1,0.981441107,6.841815284,,0,0,0,0,0,0,0.136939454,0.181739338,0.07722303,0.025018697,0.031972552,0.020606984
8,15,9.033452077,43.75515161,,0,0,0,0,0,0,0.860211367,1.124883301,0.474927436,0.222810398,0.27068103,0.152069759
11,9,6.361419738,31.03025701,,0,0,0,0,0,0,0.659975184,0.875636837,0.36171601,0.173622022,0.224758026,0.115186709
11,14,6.678154757,32.34019319,,0,0,0,0,0,0,0.522865856,0.68430606,0.297700879,0.145732829,0.178908499,0.107365836
4,17,7.663533734,45.30223329,,0,0,0,0,0,0,0.731922525,0.950351992,0.412279737,0.184192616,0.215849012,0.135409627
2,2,1.204278418,7.618874547,,0,1,0,0,0,0,0.181016256,0.241214474,0.102916526,0.028914436,0.037753534,0.026015317
0,0,0,0.000585494,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.002063804,,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0.88337956,5.841761923,,0,0,0,0,0,0,0.141897177,0.176025289,0.072813343,0.037508153,0.035441796,0.019543034
3,5,3.688155283,19.99968483,,0,0,0,0,0,0,0.21141092,0.282281937,0.133706417,0.049588177,0.065851968,0.052941465
6,11,7.173839401,40.44145728,,0,0,0,2,0,2,0.901092362,1.170187542,0.480765574,0.208799703,0.241906714,0.128800233
9,19,6.549284895,32.24038472,,0,0,0,0,0,0,0.650919382,0.850331765,0.35746576,0.184047005,0.224553952,0.120909408
10,13,5.404052552,27.52909905,,0,0,0,0,0,0,0.909419676,1.210382286,0.506436106,0.231584696,0.303526993,0.163394136
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
8,26,7.450017475,39.03259343,,0,0,0,0,0,0,0.749297553,0.983591538,0.42203047,0.203894314,0.252920122,0.146411593
1,7,1.659663665,9.910275253,,0,0,0,0,0,0,0.166431573,0.219901018,0.103251719,0.042218514,0.053604307,0.041149519
2,1,0.809765562,5.899351655,,0,0,0,0,0,0,0.151602667,0.200922215,0.084228647,0.027343781,0.034625503,0.021278653
4,6,1.510053952,7.991638385,,0,0,0,0,0,0,0.190185673,0.253050717,0.108708735,0.059166319,0.077751874,0.042651312
0,0,0.000731621,0.001756481,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1.022194426,6.170084114,,0,0,0,0,0,0,0.146095782,0.194302026,0.083171067,0.036464107,0.047619252,0.027815384
2,7,1.383110776,9.74332456,,0,0,0,0,0,0,0.132287214,0.17360079,0.075464224,0.031796741,0.038981245,0.024728381
17,8,5.997429087,31.26814718,,1,0,0,0,0,0,0.475872008,0.627418407,0.286635859,0.131449714,0.166192301,0.113932208
15,24,15.10640059,70.92571616,,0,0,0,0,0,0,0.618859146,0.807566249,0.367678479,0.148148719,0.176663694,0.131076084
1,2,1.365610973,6.872247588,,0,0,0,0,0,0,0.165768798,0.220717311,0.092741203,0.03963282,0.051971722,0.028924981
0,0,0,0.004405778,,0,0,0,0,0,0,0,0,0,0,0,0
7,15,3.862338223,25.88570737,,0,0,0,0,0,0,0.388219937,0.50084429,0.217470615,0.090319848,0.101156625,0.0667618
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000731621,0.001478311,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.002371127,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.001785634,,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1.011364747,5.957163681,,0,0,0,0,0,0,0.174480398,0.231941335,0.095434977,0.030512494,0.039319186,0.02238825
7,20,6.913666152,37.7224058,,0,0,0,0,0,0,0.787575348,1.034675296,0.436805754,0.158651094,0.192307122,0.118201303
7,15,5.65286286,31.36078148,,0,0,0,0,0,0,0.676312876,0.886314109,0.366157109,0.153731717,0.186184927,0.100850532
0,0,0,0.000585494,,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.566622326,4.530560045,,0,0,0,0,0,0,0.100745783,0.134508591,0.056840972,0.019147686,0.025375277,0.01556942
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
6,14,6.75098437,36.14940085,,0,0,0,0,0,0,0.72868718,0.951347979,0.401762577,0.206732019,0.251695683,0.137413796
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1.154932494,5.930405885,,0,0,0,0,0,0,0.134458502,0.179698606,0.073897496,0.023995059,0.031972552,0.017877284
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001463243,0.014724799,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000585494,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.002836749,0.01823776,,0,0,0,0,0,0,0,0,0,0.000305211,0.000408146,0.000155828
0,0,0.008368778,0.014139305,,0,0,0,0,0,0,0.000152606,0.000204073,0.000396213,0,0,0.000341213
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001604711,0,,0,0,0,0,0,0,0.000610422,0.002089489,0.000311656,0,0.00136485,0
21,23,11.19615468,66.87788088,,0,0,0,0,0,0,1.473654428,1.965117965,0.847653431,0.35289744,0.465975771,0.282299459
15,27,12.98453309,77.25143213,,0,0,0,0,0,0,1.916328067,2.55325681,1.086843355,0.45531451,0.598827398,0.348717252
23,27,10.22785642,63.50857554,,0,0,0,0,0,0,1.679994557,2.237742995,0.933383032,0.36450566,0.477955698,0.267194729
12,14,10.58687449,58.5666845,,0,0,0,0,0,0,1.368522352,1.823148514,0.775990099,0.330195228,0.434137087,0.251426544
13,26,10.33914729,60.28585506,,0,0,0,0,0,0,1.467960127,1.953779715,0.824984722,0.410870318,0.539509043,0.290714003
16,22,8.039198747,54.26005632,,0,0,0,0,0,0,0.908748267,1.207778093,0.533602666,0.281738694,0.368766742,0.218490346
19,43,15.45471187,93.94709902,,0,3,0,1,0,1,2.133080451,2.828102266,1.190533609,0.493191278,0.633389239,0.360578982
12,19,9.003310004,56.55619921,,0,0,0,0,0,0,1.32044745,1.751298052,0.740068135,0.272575372,0.348978189,0.209812335
12,19,7.703032956,49.5522338,,0,0,0,0,0,0,1.115860057,1.485798872,0.624696851,0.257699034,0.337754165,0.190513714
13,14,6.96602306,40.74740198,,0,0,0,0,0,0,0.824597215,1.096737915,0.482220513,0.239592183,0.31400493,0.187947972
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.585812372,1.736454818,,0,0,0,0,0,0,0.164739825,0.217746061,0.095229612,0.049507574,0.063466753,0.037197331
0,0,0,0,,1,0,0,0,0,0,0.000636598,0,0,0.000987636,0.000408146,0.000155828
8,24,10.11330114,63.20081489,,0,0,0,0,0,0,1.472159004,1.958432308,0.826153432,0.344245135,0.449382184,0.255652701
10,30,12.48392768,68.44857905,,0,0,0,0,0,0,1.714461669,2.278304796,0.947127309,0.464211833,0.605361011,0.313969978
13,34,10.17047425,61.32382951,,2,1,0,0,0,0,1.52421919,2.03294339,0.861679183,0.330913655,0.436799853,0.258436178
12,22,8.259484388,49.30051045,,0,0,0,0,0,0,1.163346533,1.546857836,0.660075221,0.298211485,0.389311197,0.22313292
7,18,7.766484549,53.11249009,,1,0,0,0,0,0,1.382174133,1.836396559,0.77064848,0.2929611,0.378976944,0.219218419
19,34,14.31042744,77.53571227,,0,0,0,0,0,0,2.156930349,2.867235554,1.187499229,0.503153628,0.654472437,0.349359196
24,27,13.55788037,80.14718977,,0,0,0,0,0,0,1.533837788,2.040379871,0.881828071,0.395745179,0.517679758,0.307871428
20,40,12.23546878,70.64492447,,2,0,0,0,0,0,1.650131786,2.199304105,0.932486692,0.324692832,0.426318645,0.262251339
12,24,11.4581871,70.09674581,,0,0,0,0,0,0,1.970668701,2.62454381,1.089279277,0.462980785,0.607599272,0.325501336
10,23,10.77615116,62.58107481,,0,0,0,0,0,0,1.417648223,1.891496312,0.799006143,0.362816796,0.480605377,0.265867481
18,25,10.50099399,62.49664356,,0,0,0,0,0,0,1.360373275,1.81309113,0.771646845,0.326326892,0.429864638,0.249255707
13,18,9.384083594,52.79400229,,0,1,0,0,0,0,1.269280901,1.688304914,0.732297237,0.29721525,0.387748818,0.242066192
14,25,9.862033025,58.09229496,,0,0,0,0,0,0,1.500478179,1.996839152,0.847153962,0.393356692,0.515632483,0.28773989
10,23,7.225947173,49.75506237,,0,0,0,0,0,0,1.102749076,1.465930639,0.62898089,0.230571263,0.298973722,0.188431631
17,38,10.11280604,64.85766206,,0,0,0,0,0,0,1.597927629,2.12991923,0.894855459,0.360366509,0.47447991,0.268696606
21,36,13.58176728,82.29974606,,3,0,0,0,0,0,0.780332996,1.03540941,0.496984229,0.316596143,0.414689746,0.267315834
19,33,13.35557162,71.24791614,,0,0,0,0,0,0,1.210619416,1.606243125,0.700254652,0.316848155,0.41012666,0.249846837
12,26,10.76330085,66.04765832,,0,0,0,0,0,0,1.446277063,1.92616437,0.817896351,0.329037788,0.431557613,0.253202475
0,0,0,0,,0,0,0,0,0,0,0.000318299,0,0,0.000341213,0,0
19,33,9.310992306,72.32079408,,0,0,0,0,0,0,1.819436959,2.408683166,0.995238305,0.378323964,0.479785812,0.264239332
9,26,9.254102059,57.93153447,,0,0,0,0,0,0,1.458904051,1.943053685,0.823239202,0.292762289,0.383051863,0.233498277
13,21,10.47016354,70.31272854,,0,0,0,0,0,0,1.755848107,2.341951243,0.985675384,0.334961999,0.441420059,0.266652125
12,23,10.76484011,69.11671587,,0,0,0,0,0,0,1.641764662,2.185990591,0.934255749,0.331021659,0.432504502,0.271958408
7,15,5.470626926,42.53599372,,0,2,0,0,0,0,0.753775192,1.003411013,0.452271927,0.171951961,0.225032304,0.160070934
20,23,8.606637116,50.9383169,,0,0,0,0,0,0,1.173558011,1.56253038,0.666724484,0.28245712,0.370405871,0.216628456
14,29,9.258253203,56.62565306,,0,0,0,0,0,0,1.440665744,1.908230311,0.800620603,0.384759191,0.494890498,0.266203273
25,49,22.96035241,128.1649095,,0,2,0,0,0,0,2.200017443,2.926334592,1.245452072,0.479643788,0.624620637,0.375898654
21,62,19.09496765,107.4310678,,0,0,0,0,0,0,2.93567603,3.910530681,1.640796752,0.655759092,0.860592871,0.486985392
14,35,12.70034305,75.33904613,,2,0,0,0,0,0,2.068528067,2.756358361,1.153714732,0.480638418,0.632231734,0.35003095
18,29,9.220534038,54.77338831,,0,1,0,0,0,0,1.41610908,1.889545428,0.789788753,0.312878807,0.413940388,0.231332691
